image_id,healthy,multiple_diseases,rust,scab
Test_341,0.9943970441818237,0.14312733709812164,0.35448959469795227,0.18054018914699554
Test_342,0.9996470212936401,0.08675389736890793,0.1636226326227188,0.10808923095464706
Test_343,0.5146121382713318,0.5980719327926636,0.13365048170089722,0.8651462197303772
Test_344,0.05996566265821457,0.5406064987182617,0.9994091987609863,0.0366767942905426
Test_345,0.08218329399824142,0.9775795340538025,0.9183853268623352,0.05409698188304901
Test_346,0.06634154170751572,0.47040730714797974,0.9994545578956604,0.042700689285993576
Test_347,0.11373910307884216,0.6354113221168518,0.9892371296882629,0.12009496241807938
Test_348,0.020147887989878654,0.039418019354343414,0.010837617330253124,0.999990701675415
Test_349,0.02930009551346302,0.14283615350723267,0.899409294128418,0.9744846224784851
Test_350,0.06217128410935402,0.14857029914855957,0.03339643403887749,0.9995168447494507
Test_351,0.038708142936229706,0.08122371882200241,0.9999819993972778,0.04893237724900246
Test_352,0.12991684675216675,0.31896069645881653,0.10192734003067017,0.9901186227798462
Test_353,0.08544480055570602,0.5701659917831421,0.26830631494522095,0.9571334719657898
Test_354,0.06656161695718765,0.10601799935102463,0.9999784231185913,0.032855890691280365
Test_355,0.17696347832679749,0.17471922934055328,0.07541001588106155,0.9960256814956665
Test_356,0.9999154806137085,0.047197964042425156,0.16253095865249634,0.06594347953796387
Test_357,0.9998805522918701,0.0536811389029026,0.12119102478027344,0.11355511844158173
Test_358,0.0756467953324318,0.9416826367378235,0.2608421742916107,0.6705432534217834
Test_359,0.05390758067369461,0.12095373868942261,0.02653549239039421,0.9997369647026062
Test_360,0.11213519424200058,0.22524261474609375,0.0445847287774086,0.9982036352157593
Test_361,0.9995073080062866,0.07784084230661392,0.14732971787452698,0.14614582061767578
Test_362,0.9977213740348816,0.1435929536819458,0.15689720213413239,0.22837981581687927
Test_363,0.03252776712179184,0.8859842419624329,0.9984216690063477,0.026206854730844498
Test_364,0.10998624563217163,0.6085689067840576,0.990275502204895,0.13323965668678284
Test_365,0.2012970894575119,0.30434131622314453,0.9990947246551514,0.04944263771176338
Test_366,0.17724741995334625,0.7309362888336182,0.976355791091919,0.09231671690940857
Test_367,0.013289078138768673,0.03079202212393284,0.010872453451156616,0.9999948740005493
Test_368,0.9986072182655334,0.11434044688940048,0.21987514197826385,0.13300268352031708
Test_369,0.017240677028894424,0.08153782039880753,0.019470898434519768,0.9999637603759766
Test_370,0.02531704492866993,0.14804820716381073,0.9999841451644897,0.03363535553216934
Test_371,0.09413795918226242,0.1796092540025711,0.9998500347137451,0.06172097846865654
Test_372,0.017253106459975243,0.033798303455114365,0.01308993436396122,0.9999911785125732
Test_373,0.06650840491056442,0.31744903326034546,0.9997740387916565,0.04153674840927124
Test_374,0.0903511792421341,0.18689557909965515,0.9997020363807678,0.07836204767227173
Test_375,0.08238299190998077,0.10041776299476624,0.0371946282684803,0.9996587038040161
Test_376,0.9994506239891052,0.07358640432357788,0.18110188841819763,0.1449250429868698
Test_377,0.9994156360626221,0.07960222661495209,0.2147129625082016,0.11662391573190689
Test_378,0.06435871124267578,0.41743168234825134,0.9991023540496826,0.0686894953250885
Test_379,0.07350452244281769,0.746065616607666,0.9858779907226562,0.1495911180973053
Test_380,0.03299783542752266,0.08737996220588684,0.006374687422066927,0.9999804496765137
Test_381,0.6725801825523376,0.3277340829372406,0.49599239230155945,0.6397188901901245
Test_382,0.024980533868074417,0.08024460822343826,0.012031716294586658,0.9999603033065796
Test_383,0.9001586437225342,0.6532501578330994,0.1090647280216217,0.5160751938819885
Test_384,0.1510438770055771,0.11874166876077652,0.9999245405197144,0.04227205365896225
Test_385,0.06438185274600983,0.13620726764202118,0.02518688328564167,0.9997267127037048
Test_386,0.026355799287557602,0.47431623935699463,0.9974187612533569,0.23203784227371216
Test_387,0.05199500545859337,0.08394794166088104,0.1107388287782669,0.9993740916252136
Test_388,0.5161565542221069,0.26861461997032166,0.12378981709480286,0.9557340741157532
Test_389,0.999618411064148,0.08723963797092438,0.20195892453193665,0.09518904983997345
Test_390,0.9676302075386047,0.08079565316438675,0.08929494023323059,0.9142708778381348
Test_391,0.048225682228803635,0.9738335609436035,0.9677253365516663,0.04686032980680466
Test_392,0.07873249053955078,0.13349266350269318,0.9999306201934814,0.051759932190179825
Test_393,0.04737609252333641,0.17641255259513855,0.04185415059328079,0.9994792342185974
Test_394,0.046157512813806534,0.03126341477036476,0.011541574262082577,0.9999831914901733
Test_395,0.035870883613824844,0.8780926465988159,0.9979552030563354,0.028293706476688385
Test_396,0.0921005979180336,0.9480862021446228,0.1606607288122177,0.7025458216667175
Test_397,0.5604060888290405,0.221352681517601,0.15598705410957336,0.9606486558914185
Test_398,0.08114390075206757,0.5419813394546509,0.9986623525619507,0.054323699325323105
Test_399,0.11861933022737503,0.03881765902042389,0.03897068649530411,0.9998109936714172
Test_400,0.11233693361282349,0.6146434545516968,0.9979789853096008,0.04592017084360123
Test_401,0.07187999039888382,0.21285559237003326,0.9997571110725403,0.07791883498430252
Test_402,0.05744829401373863,0.055531252175569534,0.01765233278274536,0.999935507774353
Test_403,0.41058263182640076,0.9702349901199341,0.4095400869846344,0.1174447238445282
Test_404,0.10513906925916672,0.24300473928451538,0.05273069813847542,0.9978004097938538
Test_405,0.037949007004499435,0.06000794097781181,0.015405895188450813,0.9999628067016602
Test_406,0.015343980863690376,0.035241637378931046,0.00880935974419117,0.9999951124191284
Test_407,0.037348128855228424,0.12620879709720612,0.02384839579463005,0.9998385906219482
Test_408,0.052376314997673035,0.14239785075187683,0.022611558437347412,0.9997199177742004
Test_409,0.48222506046295166,0.08075929433107376,0.942876935005188,0.7649374008178711
Test_410,0.06295110285282135,0.1095094382762909,0.030143627896904945,0.9997708201408386
Test_411,0.9999490976333618,0.03921917825937271,0.10971157997846603,0.08318452537059784
Test_412,0.016326645389199257,0.9882290363311768,0.9347081184387207,0.07727616280317307
Test_413,0.9993044137954712,0.10505334287881851,0.29508185386657715,0.09669074416160583
Test_414,0.038290414959192276,0.24179662764072418,0.9999055862426758,0.05200132727622986
Test_415,0.04560311138629913,0.7216954231262207,0.9989495873451233,0.0370207242667675
Test_416,0.22424110770225525,0.12360146641731262,0.5535602569580078,0.9688261151313782
Test_417,0.06323155015707016,0.16419680416584015,0.9999486207962036,0.04154109209775925
Test_418,0.9998251795768738,0.06759391725063324,0.13443884253501892,0.10441911220550537
Test_419,0.9969887137413025,0.21308064460754395,0.19472652673721313,0.15536291897296906
Test_420,0.0537094883620739,0.8234984278678894,0.9974231719970703,0.03524516150355339
Test_421,0.08153916150331497,0.10794718563556671,0.018923109397292137,0.9997988343238831
Test_422,0.23242363333702087,0.6629555225372314,0.09575192630290985,0.9481337666511536
Test_423,0.0627371072769165,0.9904216527938843,0.8365116119384766,0.052095603197813034
Test_424,0.03144315630197525,0.27512019872665405,0.9999179840087891,0.048194486647844315
Test_425,0.7319172024726868,0.10483042895793915,0.19639594852924347,0.9519929885864258
Test_426,0.11396291851997375,0.11290615797042847,0.999914288520813,0.050525810569524765
Test_427,0.042297739535570145,0.07471749931573868,0.027394648641347885,0.9998973608016968
Test_428,0.0645786002278328,0.06389524042606354,0.020204422995448112,0.9999033212661743
Test_429,0.07767733931541443,0.20848368108272552,0.9998382329940796,0.049710966646671295
Test_430,0.3151760697364807,0.7112793326377869,0.9880689978599548,0.049679387360811234
Test_431,0.9638702273368835,0.5142930150032043,0.5519219636917114,0.09343338012695312
Test_432,0.1130572184920311,0.7125261425971985,0.054077498614788055,0.9810535311698914
Test_433,0.049178190529346466,0.11015617847442627,0.06018483266234398,0.999546229839325
Test_434,0.03851158171892166,0.2768077850341797,0.027526311576366425,0.999396562576294
Test_435,0.9918287396430969,0.17430615425109863,0.20962966978549957,0.30234673619270325
Test_436,0.06626188009977341,0.2797704339027405,0.07432236522436142,0.9973347187042236
Test_437,0.06694847345352173,0.5908706784248352,0.998279333114624,0.0593484565615654
Test_438,0.08221586793661118,0.6652475595474243,0.9968744516372681,0.05816653370857239
Test_439,0.11105847358703613,0.41902831196784973,0.9976603984832764,0.0972263440489769
Test_440,0.02421649731695652,0.6736699938774109,0.9996600151062012,0.03949838504195213
Test_441,0.9939265847206116,0.42503780126571655,0.1665431559085846,0.12224072217941284
Test_442,0.0446196012198925,0.1811879277229309,0.9999203681945801,0.057217396795749664
Test_443,0.03573710843920708,0.5321762561798096,0.10943231731653214,0.9940990209579468
Test_444,0.999785840511322,0.08403319120407104,0.11225949972867966,0.12099304050207138
Test_445,0.07452385872602463,0.28433218598365784,0.9997641444206238,0.05242261290550232
Test_446,0.09490875154733658,0.5337125062942505,0.9954007267951965,0.10022848099470139
Test_447,0.05518972501158714,0.38838112354278564,0.9997796416282654,0.04510952904820442
Test_448,0.0677533969283104,0.43538644909858704,0.99873286485672,0.0878790020942688
Test_449,0.011071581393480301,0.06327510625123978,0.03273671120405197,0.9999686479568481
Test_450,0.35052791237831116,0.10276222974061966,0.9997605681419373,0.04089869558811188
Test_451,0.07515286654233932,0.5681641697883606,0.9987459182739258,0.05130977928638458
Test_452,0.08695540577173233,0.8695573806762695,0.9786044359207153,0.07136919349431992
Test_453,0.03136635199189186,0.06306218355894089,0.02744307927787304,0.9999357461929321
Test_454,0.10839784145355225,0.8070082068443298,0.9752944707870483,0.12421069294214249
Test_455,0.016397617757320404,0.02652779221534729,0.010065464302897453,0.9999957084655762
Test_456,0.013720241375267506,0.8840591907501221,0.9998195767402649,0.010152162052690983
Test_457,0.06093811243772507,0.10075664520263672,0.024387871846556664,0.9998396635055542
Test_458,0.8367058634757996,0.17657415568828583,0.056208740919828415,0.9587633609771729
Test_459,0.05870664864778519,0.16267746686935425,0.9999189376831055,0.05684472620487213
Test_460,0.28162500262260437,0.38783904910087585,0.1648457646369934,0.9574463963508606
Test_461,0.047812119126319885,0.05139245465397835,0.019079620018601418,0.9999479055404663
Test_462,0.03242625296115875,0.8698938488960266,0.9820156097412109,0.15574686229228973
Test_463,0.018582118675112724,0.16235336661338806,0.02825864776968956,0.9998503923416138
Test_464,0.9996622800827026,0.06978698819875717,0.1745052933692932,0.12535406649112701
Test_465,0.04112621024250984,0.6021581888198853,0.9978501796722412,0.19699235260486603
Test_466,0.13722757995128632,0.5255059003829956,0.9928574562072754,0.12168169021606445
Test_467,0.02499823272228241,0.06568210572004318,0.015705646947026253,0.9999747276306152
Test_468,0.9861207604408264,0.5472436547279358,0.25956016778945923,0.09249117970466614
Test_469,0.2188887894153595,0.9167543053627014,0.5864757895469666,0.3243466913700104
Test_470,0.06534527987241745,0.7485645413398743,0.19370600581169128,0.9449996948242188
Test_471,0.0864708349108696,0.7321619391441345,0.9866809844970703,0.11572177708148956
Test_472,0.9996922016143799,0.0465511791408062,0.33050137758255005,0.07996469736099243
Test_473,0.2640036344528198,0.9837452173233032,0.3339136838912964,0.10342400521039963
Test_474,0.05182359740138054,0.27590781450271606,0.9998431205749512,0.052582383155822754
Test_475,0.03335556387901306,0.03841554746031761,0.018099205568432808,0.9999710321426392
Test_476,0.43178611993789673,0.24916128814220428,0.13393634557724,0.9680679440498352
Test_477,0.09877584129571915,0.12819121778011322,0.058580901473760605,0.9990435242652893
Test_478,0.044646069407463074,0.4782593548297882,0.0677591934800148,0.995407223701477
Test_479,0.2270607352256775,0.09198911488056183,0.056349411606788635,0.9987552165985107
Test_480,0.03131595999002457,0.9978583455085754,0.618304431438446,0.06097375974059105
Test_481,0.028183063492178917,0.20903724431991577,0.03658345714211464,0.9996138215065002
Test_482,0.057639338076114655,0.2663092613220215,0.043076373636722565,0.9987278580665588
Test_483,0.06936628371477127,0.3795614540576935,0.9996871948242188,0.048438090831041336
Test_484,0.9968536496162415,0.25476211309432983,0.16698770225048065,0.15447098016738892
Test_485,0.9995917677879333,0.072642020881176,0.21376556158065796,0.10356456786394119
Test_486,0.022483941167593002,0.07321799546480179,0.014468032866716385,0.9999651908874512
Test_487,0.9984983205795288,0.08595539629459381,0.5067736506462097,0.08939111977815628
Test_488,0.03236357495188713,0.4086529016494751,0.9904176592826843,0.4640800952911377
Test_489,0.07585663348436356,0.22979292273521423,0.9998108744621277,0.048630617558956146
Test_490,0.19032059609889984,0.9787223935127258,0.7606093287467957,0.06381776183843613
Test_491,0.3156929910182953,0.17395178973674774,0.9989936947822571,0.06576647609472275
Test_492,0.094338558614254,0.2127290815114975,0.08985401690006256,0.9968200922012329
Test_493,0.016450028866529465,0.16106930375099182,0.014639031141996384,0.9999302625656128
Test_494,0.056415777653455734,0.31196555495262146,0.9997493624687195,0.05078486353158951
Test_495,0.10679950565099716,0.1338847428560257,0.03686588630080223,0.9992687106132507
Test_496,0.9997296929359436,0.0716356635093689,0.15638551115989685,0.11820758879184723
Test_497,0.02888970822095871,0.04152673855423927,0.02324354276061058,0.9999654293060303
Test_498,0.9994012117385864,0.12050151824951172,0.11161031574010849,0.16495655477046967
Test_499,0.43368232250213623,0.7384356260299683,0.9856314659118652,0.024873612448573112
Test_500,0.08618693798780441,0.738235592842102,0.9982840418815613,0.02757810615003109
Test_501,0.9996030926704407,0.09503084421157837,0.14444565773010254,0.11827520281076431
Test_502,0.9960718154907227,0.3452412486076355,0.20617306232452393,0.10371875017881393
Test_503,0.26564139127731323,0.16166138648986816,0.9994943141937256,0.056544382125139236
Test_504,0.12260481715202332,0.07030182331800461,0.049503110349178314,0.999502420425415
Test_505,0.20331285893917084,0.16749219596385956,0.04255088418722153,0.9976500868797302
Test_506,0.041733209043741226,0.9990789890289307,0.1980353146791458,0.09595750272274017
Test_507,0.05906251072883606,0.17499543726444244,0.9997864365577698,0.10320956259965897
Test_508,0.023566966876387596,0.21790385246276855,0.9999773502349854,0.032899726182222366
Test_509,0.045219019055366516,0.45642879605293274,0.9996896982192993,0.04335365444421768
Test_510,0.03644948452711105,0.7179621458053589,0.9995266199111938,0.022333424538373947
Test_511,0.036713968962430954,0.06635206192731857,0.016393955796957016,0.9999544620513916
Test_512,0.9991722106933594,0.06979651004076004,0.19484065473079681,0.1992211639881134
Test_513,0.5785080790519714,0.22528135776519775,0.1058201715350151,0.9598789811134338
Test_514,0.9990480542182922,0.07675345242023468,0.21539567410945892,0.19031037390232086
Test_515,0.08287543058395386,0.12208716571331024,0.999903678894043,0.0571315735578537
Test_516,0.059804923832416534,0.22605638206005096,0.9998458623886108,0.055447522550821304
Test_517,0.011918625794351101,0.06987552344799042,0.010413496755063534,0.9999886751174927
Test_518,0.03349458798766136,0.7539260387420654,0.9922096729278564,0.15992821753025055
Test_519,0.04491358995437622,0.12087749689817429,0.02511296235024929,0.9997937083244324
Test_520,0.03215527907013893,0.9739896059036255,0.9716340899467468,0.0485115647315979
Test_521,0.9934492707252502,0.2128646969795227,0.11975648254156113,0.3741423189640045
Test_522,0.08400841057300568,0.20224159955978394,0.9996609687805176,0.07993366569280624
Test_523,0.0681934729218483,0.16354519128799438,0.9999710321426392,0.02650059387087822
Test_524,0.02017989195883274,0.12283890694379807,0.9999957084655762,0.023789498955011368
Test_525,0.9984492063522339,0.20917212963104248,0.14566926658153534,0.12757356464862823
Test_526,0.07870893180370331,0.8075629472732544,0.9922559261322021,0.055329278111457825
Test_527,0.15329647064208984,0.9512558579444885,0.9490159153938293,0.039259281009435654
Test_528,0.055033501237630844,0.5027867555618286,0.9994797110557556,0.04516934975981712
Test_529,0.10572841018438339,0.09711781144142151,0.13968320190906525,0.9981607794761658
Test_530,0.9997127652168274,0.05244839936494827,0.15969544649124146,0.1516365110874176
Test_531,0.05640795826911926,0.9220849871635437,0.9879738092422485,0.041361477226018906
Test_532,0.11278964579105377,0.33605048060417175,0.996723473072052,0.17470884323120117
Test_533,0.03218279033899307,0.7824066877365112,0.0489916168153286,0.9905328750610352
Test_534,0.050966519862413406,0.09309729188680649,0.026721322908997536,0.9998506307601929
Test_535,0.037070758640766144,0.17442820966243744,0.9999628067016602,0.043847303837537766
Test_536,0.4813973009586334,0.7918248176574707,0.769032895565033,0.1594669669866562
Test_537,0.08923577517271042,0.4508717656135559,0.9993765950202942,0.042915571480989456
Test_538,0.027454804629087448,0.05352839455008507,0.014748161658644676,0.9999743700027466
Test_539,0.09971199184656143,0.5573784708976746,0.9993240833282471,0.02602466754615307
Test_540,0.10358960926532745,0.14159488677978516,0.9998877048492432,0.050202175974845886
Test_541,0.9993318915367126,0.09576641768217087,0.27386903762817383,0.09593219310045242
Test_542,0.9998571872711182,0.041953228414058685,0.13414451479911804,0.12876512110233307
Test_543,0.03415653482079506,0.9973894953727722,0.216144859790802,0.24103228747844696
Test_544,0.04245719313621521,0.6419874429702759,0.9976202845573425,0.08056378364562988
Test_545,0.04836735874414444,0.18298687040805817,0.9999140501022339,0.05456572398543358
Test_546,0.4700443148612976,0.6992843151092529,0.06434391438961029,0.8879753351211548
Test_547,0.028370436280965805,0.20425784587860107,0.9999650716781616,0.03704813867807388
Test_548,0.06836623698472977,0.9916201829910278,0.7095209360122681,0.06797776371240616
Test_549,0.13592496514320374,0.22243431210517883,0.08799644559621811,0.9953749775886536
Test_550,0.06729857623577118,0.13913829624652863,0.032841648906469345,0.9995373487472534
Test_551,0.9962732791900635,0.20797501504421234,0.4074641466140747,0.08678758889436722
Test_552,0.05226219817996025,0.9987809062004089,0.23241889476776123,0.08462689071893692
Test_553,0.0991387590765953,0.11997859925031662,0.05090462043881416,0.9992896318435669
Test_554,0.11283911764621735,0.9266838431358337,0.1498109996318817,0.8195784091949463
Test_555,0.109808549284935,0.2545139789581299,0.05069253593683243,0.997322142124176
Test_556,0.9944268465042114,0.18245701491832733,0.19375911355018616,0.2883679270744324
Test_557,0.09414569288492203,0.9865211248397827,0.45806121826171875,0.18322056531906128
Test_558,0.09041375666856766,0.9740216732025146,0.911960244178772,0.04697133228182793
Test_559,0.9996520280838013,0.06886457651853561,0.16415593028068542,0.13353969156742096
Test_560,0.04243671894073486,0.1514957994222641,0.9999719858169556,0.040851011872291565
Test_561,0.05445084720849991,0.9974859952926636,0.5907194018363953,0.042496003210544586
Test_562,0.1475219577550888,0.6642619371414185,0.9969214797019958,0.04285644739866257
Test_563,0.07081947475671768,0.9935840964317322,0.7984403967857361,0.03801816329360008
Test_564,0.04027295485138893,0.98631751537323,0.9506296515464783,0.03437628597021103
Test_565,0.14117197692394257,0.4508710205554962,0.9980714917182922,0.08192145824432373
Test_566,0.031281568109989166,0.8837225437164307,0.9989652633666992,0.019671089947223663
Test_567,0.08468645811080933,0.14442011713981628,0.04060128703713417,0.9993348717689514
Test_568,0.19940562546253204,0.15732288360595703,0.9996106028556824,0.055090341717004776
Test_569,0.14167176187038422,0.8404276967048645,0.46128904819488525,0.7010572552680969
Test_570,0.9942964911460876,0.06940191984176636,0.07169725745916367,0.7956517934799194
Test_571,0.05706681311130524,0.897125244140625,0.9610097408294678,0.1538621336221695
Test_572,0.7153812646865845,0.06280049681663513,0.09771161526441574,0.9889271259307861
Test_573,0.5904693007469177,0.10443035513162613,0.05107896775007248,0.9941781759262085
Test_574,0.039668627083301544,0.02767845243215561,0.016466151922941208,0.999984860420227
Test_575,0.9956608414649963,0.12039913237094879,0.1674688756465912,0.3953404724597931
Test_576,0.16342951357364655,0.19059117138385773,0.03949122130870819,0.9979509711265564
Test_577,0.06527866423130035,0.12723121047019958,0.04347784072160721,0.9994865655899048
Test_578,0.4174632728099823,0.5848888158798218,0.5382861495018005,0.5804152488708496
Test_579,0.8847751617431641,0.5637391805648804,0.14189092814922333,0.5378438830375671
Test_580,0.03497093915939331,0.19104693830013275,0.9999632835388184,0.040005333721637726
Test_581,0.9995762705802917,0.07445736974477768,0.18976730108261108,0.12617839872837067
Test_582,0.05668246001005173,0.995522141456604,0.5650180578231812,0.07551965117454529
Test_583,0.999516487121582,0.07295896857976913,0.2152671366930008,0.11523337662220001
Test_584,0.20209220051765442,0.26732176542282104,0.9984194040298462,0.1255931407213211
Test_585,0.07434950023889542,0.17601066827774048,0.9997339844703674,0.09860686957836151
Test_586,0.9859738349914551,0.2879532277584076,0.25152042508125305,0.2236422747373581
Test_587,0.055395886301994324,0.23074254393577576,0.9997811913490295,0.06965957581996918
Test_588,0.1029389500617981,0.9753376245498657,0.901626706123352,0.055714141577482224
Test_589,0.06494202464818954,0.417144775390625,0.9980979561805725,0.1235591396689415
Test_590,0.0817984938621521,0.1890016347169876,0.9998519420623779,0.05108797922730446
Test_591,0.09426804631948471,0.3491177260875702,0.9989595413208008,0.08283856511116028
Test_592,0.9993252754211426,0.07032167911529541,0.11834772676229477,0.24476304650306702
Test_593,0.05476367101073265,0.21051612496376038,0.999901294708252,0.04712062329053879
Test_594,0.17068390548229218,0.7449918985366821,0.9921739101409912,0.04549936577677727
Test_595,0.035261888056993484,0.11744678020477295,0.019845664501190186,0.9998879432678223
Test_596,0.9986584186553955,0.1418798267841339,0.4363029897212982,0.05770478397607803
Test_597,0.06051812320947647,0.053421057760715485,0.019242487847805023,0.9999301433563232
Test_598,0.10230869054794312,0.9900436401367188,0.8052720427513123,0.035994697362184525
Test_599,0.03189823031425476,0.9092805981636047,0.043877702206373215,0.9831852316856384
Test_600,0.014288689009845257,0.9009875059127808,0.9995114803314209,0.01918996311724186
Test_601,0.03469125181436539,0.1966920793056488,0.03013462945818901,0.9995903372764587
Test_602,0.08360335975885391,0.07960699498653412,0.031761810183525085,0.9997149109840393
Test_603,0.06415007263422012,0.05400916934013367,0.03839237615466118,0.9998611211776733
Test_604,0.2058030068874359,0.7968246340751648,0.9685550928115845,0.09007605165243149
Test_605,0.9983370304107666,0.1504538506269455,0.2604287266731262,0.11394193023443222
Test_606,0.14276891946792603,0.11923883110284805,0.06951974332332611,0.998515784740448
Test_607,0.9809941053390503,0.14977090060710907,0.1767396479845047,0.6490164995193481
Test_608,0.02208157815039158,0.07207086682319641,0.019098622724413872,0.9999650716781616
Test_609,0.9997904896736145,0.07766395062208176,0.09353651851415634,0.13719303905963898
Test_610,0.016340680420398712,0.08337923884391785,0.015518858097493649,0.9999667406082153
Test_611,0.9980744123458862,0.06840477883815765,0.38789743185043335,0.16663023829460144
Test_612,0.06524589657783508,0.2868128716945648,0.999792754650116,0.04744997248053551
Test_613,0.9995561242103577,0.07479424774646759,0.2731563448905945,0.08096101135015488
Test_614,0.0484355092048645,0.8652272820472717,0.9952210783958435,0.047831032425165176
Test_615,0.08769568800926208,0.2249690443277359,0.9997236132621765,0.0554337352514267
Test_616,0.08211109042167664,0.17840035259723663,0.037040043622255325,0.9991188645362854
Test_617,0.7901154160499573,0.2056589126586914,0.10666237771511078,0.9424092173576355
Test_618,0.07073057442903519,0.09782112389802933,0.04369125887751579,0.9995461106300354
Test_619,0.18560917675495148,0.7921220064163208,0.9598349332809448,0.09934547543525696
Test_620,0.0497041791677475,0.9883135557174683,0.85003262758255,0.06199299171566963
Test_621,0.10212064534425735,0.1424669325351715,0.034038808196783066,0.9993246793746948
Test_622,0.07613296061754227,0.5794100165367126,0.9990997314453125,0.03361508622765541
Test_623,0.017926450818777084,0.023045839741826057,0.009363622404634953,0.9999957084655762
Test_624,0.04680423066020012,0.7924999594688416,0.9949175119400024,0.07150909304618835
Test_625,0.22064386308193207,0.32900190353393555,0.050031308084726334,0.992348313331604
Test_626,0.044053178280591965,0.44400379061698914,0.9995391368865967,0.055220674723386765
Test_627,0.8243368268013,0.8606159687042236,0.25355514883995056,0.17959089577198029
Test_628,0.0966363400220871,0.20586608350276947,0.2569951117038727,0.9919644594192505
Test_629,0.9997395873069763,0.06476202607154846,0.1911039650440216,0.0929325595498085
Test_630,0.9998984336853027,0.0541694313287735,0.11074342578649521,0.1138056144118309
Test_631,0.998875081539154,0.08319669216871262,0.15115977823734283,0.2570112347602844
Test_632,0.9994720816612244,0.062397558242082596,0.25446075201034546,0.12702491879463196
Test_633,0.2605448365211487,0.18079446256160736,0.9994295239448547,0.058946218341588974
Test_634,0.08482477068901062,0.07354787737131119,0.05370171368122101,0.9995953440666199
Test_635,0.950617790222168,0.5988364815711975,0.10386070609092712,0.42688336968421936
Test_636,0.025915976613759995,0.11601825803518295,0.02737683616578579,0.9998639822006226
Test_637,0.09187258780002594,0.2702001929283142,0.9995224475860596,0.07386403530836105
Test_638,0.9537255167961121,0.16298213601112366,0.08806179463863373,0.8681026697158813
Test_639,0.08435013145208359,0.9008896946907043,0.9905797839164734,0.03137556463479996
Test_640,0.024358317255973816,0.12786102294921875,0.21203795075416565,0.9989005327224731
Test_641,0.04269922152161598,0.5407692790031433,0.9995225667953491,0.0560905784368515
Test_642,0.026634395122528076,0.048140671104192734,0.015562294982373714,0.9999780654907227
Test_643,0.9985364675521851,0.12957747280597687,0.19907332956790924,0.15004894137382507
Test_644,0.045469917356967926,0.07365480065345764,0.015890231356024742,0.9999395608901978
Test_645,0.9994361996650696,0.11896517872810364,0.17247822880744934,0.11656556278467178
Test_646,0.05416204035282135,0.1084541454911232,0.9999780654907227,0.03534894809126854
Test_647,0.027172589674592018,0.9389229416847229,0.9747217297554016,0.11165390908718109
Test_648,0.9959852695465088,0.187013179063797,0.15549778938293457,0.2793404161930084
Test_649,0.11006749421358109,0.21221144497394562,0.9995927214622498,0.07054077833890915
Test_650,0.05600985884666443,0.258480429649353,0.9998650550842285,0.04605334252119064
Test_651,0.033462975174188614,0.0965346097946167,0.0179251991212368,0.9999287128448486
Test_652,0.11919265985488892,0.32278352975845337,0.9994736313819885,0.05225345492362976
Test_653,0.9998968839645386,0.07631123065948486,0.07032430917024612,0.12594707310199738
Test_654,0.11745252460241318,0.6487746238708496,0.9993415474891663,0.018208760768175125
Test_655,0.05108635127544403,0.11876130849123001,0.02562817372381687,0.9997757077217102
Test_656,0.04476053640246391,0.08432971686124802,0.02046065218746662,0.9998947381973267
Test_657,0.07329382747411728,0.18425600230693817,0.9998599290847778,0.055369842797517776
Test_658,0.9997392296791077,0.07024794071912766,0.1781412661075592,0.10101646184921265
Test_659,0.1186511218547821,0.09119667112827301,0.4834187626838684,0.9900240302085876
Test_660,0.009836225770413876,0.5149338841438293,0.9999735355377197,0.024106692522764206
Test_661,0.07484117895364761,0.09544744342565536,0.02339058183133602,0.9997714161872864
Test_662,0.013890434056520462,0.02487120032310486,0.009320168755948544,0.9999969005584717
Test_663,0.06507956236600876,0.6834701895713806,0.9981321692466736,0.05134943500161171
Test_664,0.15369603037834167,0.2508808672428131,0.9991374015808105,0.08029758930206299
Test_665,0.03308599442243576,0.24285639822483063,0.04941680282354355,0.9993128776550293
Test_666,0.07413759082555771,0.47243770956993103,0.9988616704940796,0.06007790192961693
Test_667,0.9999399185180664,0.042258329689502716,0.13993576169013977,0.0793219730257988
Test_668,0.029331985861063004,0.5665898323059082,0.999265730381012,0.0857907310128212
Test_669,0.05381760746240616,0.41269439458847046,0.9993070363998413,0.07974963635206223
Test_670,0.04455411806702614,0.7975605726242065,0.9935910701751709,0.07704129070043564
Test_671,0.02500489354133606,0.32523930072784424,0.9999736547470093,0.02157772332429886
Test_672,0.9996680021286011,0.058044206351041794,0.23464155197143555,0.1198735311627388
Test_673,0.2776610255241394,0.7098736763000488,0.9533864259719849,0.11119494587182999
Test_674,0.046665843576192856,0.5668118596076965,0.9994527697563171,0.04791756719350815
Test_675,0.9993512034416199,0.1086391806602478,0.18008215725421906,0.1213953047990799
Test_676,0.9994157552719116,0.06885509192943573,0.17750415205955505,0.15871955454349518
Test_677,0.04060906171798706,0.11624660342931747,0.02249615266919136,0.9998630285263062
Test_678,0.6887605786323547,0.27015170454978943,0.06452810019254684,0.9621317982673645
Test_679,0.08541489392518997,0.23324401676654816,0.9999626874923706,0.01681087166070938
Test_680,0.045352570712566376,0.03269321098923683,0.032444875687360764,0.9999526739120483
Test_681,0.8976629376411438,0.6848294734954834,0.3463973104953766,0.1701582819223404
Test_682,0.996711015701294,0.1081622913479805,0.5574575066566467,0.10616298019886017
